minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,1310,808,653237,19,0.985704,0.998765,0.994517,0.992213,0.992234,0.760081,0.618508
0.002028,1310,1130,652915,19,0.985704,0.998272,0.998943,0.991968,0.991988,0.695145,0.536885
0.002028,1310,823,653222,19,0.985704,0.998742,0.992527,0.992201,0.992223,0.756788,0.614158
0.002028,1310,849,653196,19,0.985704,0.998702,0.991472,0.992181,0.992203,0.751147,0.606762
0.002028,1310,839,653206,19,0.985704,0.998717,0.998494,0.992189,0.99221,0.753306,0.609586
0.002028,1310,899,653146,19,0.985704,0.998625,0.999252,0.992143,0.992165,0.740531,0.593029
0.002028,1312,1191,652854,17,0.987208,0.998179,0.997968,0.992679,0.992694,0.68476,0.524171
0.002028,1310,872,653173,19,0.985704,0.998667,0.993039,0.992164,0.992185,0.746226,0.600367
0.002028,1310,879,653166,19,0.985704,0.998656,0.990369,0.992159,0.99218,0.744741,0.598447
0.002028,1310,872,653173,19,0.985704,0.998667,0.991988,0.992164,0.992185,0.746226,0.600367
0.002028,1310,811,653234,19,0.985704,0.99876,0.993402,0.99221,0.992232,0.75942,0.617633
0.002028,1311,1017,653028,18,0.986456,0.998445,0.999389,0.992432,0.992451,0.716981,0.563144
0.002028,1311,962,653083,18,0.986456,0.998529,0.998352,0.992474,0.992493,0.727929,0.576771
0.002028,1310,822,653223,19,0.985704,0.998743,0.998395,0.992202,0.992223,0.757007,0.614447
0.002028,1310,1031,653014,19,0.985704,0.998424,0.99222,0.992043,0.992064,0.713896,0.55959
0.002028,1310,874,653171,19,0.985704,0.998664,0.999129,0.992162,0.992184,0.745801,0.599817
0.002028,1310,839,653206,19,0.985704,0.998717,0.999375,0.992189,0.99221,0.753306,0.609586
0.002028,1310,830,653215,19,0.985704,0.998731,0.999202,0.992196,0.992217,0.755261,0.61215
0.002028,1311,988,653057,18,0.986456,0.998489,0.999253,0.992454,0.992473,0.722712,0.570248
0.002028,1310,822,653223,19,0.985704,0.998743,0.996685,0.992202,0.992223,0.757007,0.614447
0.002028,1310,846,653199,19,0.985704,0.998707,0.990142,0.992184,0.992205,0.751793,0.607607
0.002028,1310,833,653212,19,0.985704,0.998726,0.993329,0.992194,0.992215,0.754608,0.611293
0.002028,1311,1009,653036,18,0.986456,0.998457,0.995156,0.992438,0.992457,0.718553,0.565086
0.002028,1310,818,653227,19,0.985704,0.998749,0.992905,0.992205,0.992226,0.757883,0.615602
0.002028,1310,825,653220,19,0.985704,0.998739,0.99884,0.9922,0.992221,0.756351,0.613583
0.002028,1310,810,653235,19,0.985704,0.998762,0.999428,0.992211,0.992233,0.75964,0.617925
0.002028,1310,824,653221,19,0.985704,0.99874,0.999366,0.9922,0.992222,0.756569,0.613871
0.002028,1310,819,653226,19,0.985704,0.998748,0.99939,0.992204,0.992226,0.757663,0.615312
0.002028,1311,1378,652667,18,0.986456,0.997893,0.997175,0.992158,0.992175,0.652563,0.487542
0.002028,1310,815,653230,19,0.985704,0.998754,0.994305,0.992207,0.992229,0.758541,0.616471
