minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,1232,764,653281,97,0.927013,0.998832,0.993114,0.962253,0.962922,0.741053,0.617234
0.002028,1288,769,653276,41,0.96915,0.998824,0.989112,0.983875,0.983987,0.76078,0.626155
0.002028,1310,793,653252,19,0.985704,0.998788,0.987643,0.992224,0.992246,0.763403,0.62292
0.002028,1310,794,653251,19,0.985704,0.998786,0.991194,0.992223,0.992245,0.763181,0.622624
0.002028,1310,806,653239,19,0.985704,0.998768,0.989724,0.992214,0.992236,0.760522,0.619093
0.002028,1310,842,653203,19,0.985704,0.998713,0.992345,0.992187,0.992208,0.752657,0.608736
0.002028,1310,792,653253,19,0.985704,0.998789,0.990808,0.992225,0.992246,0.763626,0.623216
0.002028,1310,784,653261,19,0.985704,0.998801,0.991253,0.992231,0.992252,0.76541,0.625597
0.002028,1310,824,653221,19,0.985704,0.99874,0.991356,0.9922,0.992222,0.756569,0.613871
0.002028,1310,782,653263,19,0.985704,0.998804,0.992206,0.992232,0.992254,0.765858,0.626195
0.002028,1310,846,653199,19,0.985704,0.998707,0.990332,0.992184,0.992205,0.751793,0.607607
0.002028,1310,826,653219,19,0.985704,0.998737,0.992767,0.992199,0.99222,0.756133,0.613296
0.002028,735,2,654043,594,0.553047,0.999997,0.999297,0.74367,0.776522,0.71152,0.997286
0.002028,1310,819,653226,19,0.985704,0.998748,0.992041,0.992204,0.992226,0.757663,0.615312
0.002028,1310,788,653257,19,0.985704,0.998795,0.993826,0.992228,0.992249,0.764517,0.624404
0.002028,1310,789,653256,19,0.985704,0.998794,0.989758,0.992227,0.992249,0.764294,0.624107
0.002028,735,7,654038,594,0.553047,0.999989,0.99899,0.743668,0.776518,0.709802,0.990566
0.002028,1310,844,653201,19,0.985704,0.99871,0.990393,0.992185,0.992207,0.752225,0.608171
0.002028,735,9,654036,594,0.553047,0.999986,0.998828,0.743666,0.776517,0.709117,0.987903
0.002028,1310,834,653211,19,0.985704,0.998725,0.990371,0.992193,0.992214,0.754391,0.611007
0.002028,735,5,654040,594,0.553047,0.999992,0.998843,0.743669,0.77652,0.710488,0.993243
0.002028,1310,800,653245,19,0.985704,0.998777,0.990444,0.992219,0.99224,0.761849,0.620853
0.002028,735,4,654041,594,0.553047,0.999994,0.998567,0.743669,0.776521,0.710832,0.994587
0.002028,735,0,654045,594,0.553047,1.0,0.999335,0.743672,0.776524,0.712209,1.0
0.002028,735,3,654042,594,0.553047,0.999995,0.998659,0.74367,0.776521,0.711176,0.995935
0.002028,1310,802,653243,19,0.985704,0.998774,0.992149,0.992217,0.992239,0.761407,0.620265
0.002028,1310,785,653260,19,0.985704,0.9988,0.99155,0.99223,0.992252,0.765187,0.625298
0.002028,1310,781,653264,19,0.985704,0.998806,0.992382,0.992233,0.992255,0.766082,0.626495
0.002028,1310,871,653174,19,0.985704,0.998668,0.988721,0.992165,0.992186,0.746439,0.600642
0.002028,1310,781,653264,19,0.985704,0.998806,0.992403,0.992233,0.992255,0.766082,0.626495
