minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.002028,1329,653654,391,0,1.0,0.000598,0.993114,0.02445,0.500299,0.00405,0.002029
0.002028,1329,652726,1319,0,1.0,0.002017,0.989112,0.044907,0.501008,0.004056,0.002032
0.002028,1324,642031,12014,5,0.996238,0.018369,0.987643,0.135276,0.507303,0.004107,0.002058
0.002028,1324,644323,9722,5,0.996238,0.014864,0.991194,0.12169,0.505551,0.004093,0.002051
0.002028,1324,643916,10129,5,0.996238,0.015487,0.989724,0.124211,0.505862,0.004095,0.002052
0.002028,1324,643524,10521,5,0.996238,0.016086,0.992345,0.126592,0.506162,0.004098,0.002053
0.002028,1324,642258,11787,5,0.996238,0.018022,0.990808,0.133992,0.50713,0.004106,0.002057
0.002028,1323,638137,15908,6,0.995485,0.024322,0.991253,0.155604,0.509904,0.004129,0.002069
0.002028,1325,646586,7459,4,0.99699,0.011404,0.991356,0.106631,0.504197,0.004082,0.002045
0.002028,1325,648399,5646,4,0.99699,0.008632,0.992206,0.092771,0.502811,0.00407,0.002039
0.002028,1323,635227,18818,6,0.995485,0.028772,0.990332,0.169239,0.512129,0.004148,0.002078
0.002028,1325,645724,8321,4,0.99699,0.012722,0.992767,0.112624,0.504856,0.004087,0.002048
0.002028,1329,653892,153,0,1.0,0.000234,0.999297,0.015295,0.500117,0.004048,0.002028
0.002028,1324,645502,8543,5,0.996238,0.013062,0.992041,0.114073,0.50465,0.004085,0.002047
0.002028,1326,638382,15663,3,0.997743,0.023948,0.993826,0.154576,0.510845,0.004137,0.002073
0.002028,1326,647781,6264,3,0.997743,0.009577,0.989758,0.097753,0.50366,0.004077,0.002043
0.002028,1329,653991,54,0,1.0,8.3e-05,0.99899,0.009086,0.500041,0.004048,0.002028
0.002028,1324,644743,9302,5,0.996238,0.014222,0.990393,0.119033,0.50523,0.00409,0.002049
0.002028,1329,653818,227,0,1.0,0.000347,0.998828,0.01863,0.500174,0.004049,0.002029
0.002028,1323,638329,15716,6,0.995485,0.024029,0.990371,0.154662,0.509757,0.004128,0.002068
0.002028,1329,653247,798,0,1.0,0.00122,0.998843,0.03493,0.50061,0.004052,0.00203
0.002028,1324,625511,28534,5,0.996238,0.043627,0.990444,0.208477,0.519932,0.004215,0.002112
0.002028,1329,653907,138,0,1.0,0.000211,0.998567,0.014526,0.500105,0.004048,0.002028
0.002028,1329,653974,71,0,1.0,0.000109,0.999335,0.010419,0.500054,0.004048,0.002028
0.002028,1329,653905,140,0,1.0,0.000214,0.998659,0.014631,0.500107,0.004048,0.002028
0.002028,1326,647194,6851,3,0.997743,0.010475,0.992149,0.102231,0.504109,0.004081,0.002045
0.002028,1323,636240,17805,6,0.995485,0.027223,0.99155,0.164621,0.511354,0.004142,0.002075
0.002028,1328,650343,3702,1,0.999248,0.00566,0.992382,0.075206,0.502454,0.004067,0.002038
0.002028,1325,644456,9589,4,0.99699,0.014661,0.988721,0.120901,0.505826,0.004095,0.002052
0.002028,1329,652231,1814,0,1.0,0.002774,0.992403,0.052664,0.501387,0.004059,0.002033
