threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,4e-05,0.00648,0.50002
0.0005,0.9812,0.98205,0.98163,0.98163
0.001,0.9812,0.99487,0.98801,0.98803
0.0015,0.9812,0.99581,0.98848,0.98851
0.002,0.9812,0.9964,0.98877,0.9888
0.0025,0.9812,0.99654,0.98884,0.98887
0.003,0.9812,0.99656,0.98885,0.98888
0.0035,0.9812,0.99776,0.98945,0.98948
0.004,0.97368,0.99808,0.98581,0.98588
0.0045,0.9718,0.9982,0.98491,0.985
0.005,0.9718,0.99822,0.98492,0.98501
0.0055,0.9718,0.99824,0.98493,0.98502
0.006,0.9718,0.99826,0.98494,0.98503
0.0065,0.9718,0.99837,0.985,0.98509
0.007,0.9718,0.99841,0.98502,0.98511
0.0075,0.9718,0.99844,0.98503,0.98512
0.008,0.9718,0.99845,0.98504,0.98513
0.0085,0.96992,0.99846,0.98409,0.98419
0.009,0.94173,0.99847,0.96968,0.9701
0.0095,0.93609,0.9985,0.96679,0.9673
0.01,0.92857,0.9985,0.9629,0.96354
0.0105,0.92857,0.99851,0.96291,0.96354
0.011,0.92857,0.99852,0.96291,0.96354
0.0115,0.92857,0.99852,0.96291,0.96354
0.012,0.92857,0.99852,0.96291,0.96354
0.0125,0.92857,0.99852,0.96291,0.96355
0.013,0.92857,0.99852,0.96291,0.96355
0.0135,0.92857,0.99852,0.96291,0.96355
0.014,0.92857,0.99852,0.96291,0.96355
0.0145,0.92857,0.99852,0.96291,0.96355
0.015,0.92857,0.99853,0.96291,0.96355
0.0155,0.92857,0.99853,0.96292,0.96355
0.016,0.92857,0.99854,0.96292,0.96356
0.0165,0.92857,0.99854,0.96292,0.96356
0.017,0.92857,0.99854,0.96292,0.96356
0.0175,0.92857,0.99854,0.96292,0.96356
0.018,0.92857,0.99855,0.96293,0.96356
0.0185,0.92857,0.99856,0.96293,0.96357
0.019,0.92857,0.99856,0.96293,0.96357
