minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.200581,1317,5526,648519,12,0.990971,0.991551,0.99897,0.991261,0.991261,0.32232,0.192459
0.200581,1317,6142,647903,12,0.990971,0.990609,0.998973,0.99079,0.99079,0.299727,0.176565
0.200581,1317,5849,648196,12,0.990971,0.991057,0.999316,0.991014,0.991014,0.310065,0.183785
0.200581,1317,5931,648114,12,0.990971,0.990932,0.998776,0.990951,0.990951,0.3071,0.181705
0.200581,1317,6639,647406,12,0.990971,0.989849,0.999224,0.99041,0.99041,0.283683,0.165535
0.200581,1317,3865,650180,12,0.990971,0.994091,0.998769,0.992529,0.992531,0.404546,0.254149
0.200581,1316,5223,648822,13,0.990218,0.992014,0.998908,0.991116,0.991116,0.33452,0.201254
0.200581,1317,5208,648837,12,0.990971,0.992037,0.999329,0.991504,0.991504,0.335371,0.201839
0.200581,1317,5498,648547,12,0.990971,0.991594,0.999048,0.991282,0.991282,0.323428,0.19325
0.200581,1317,4081,649964,12,0.990971,0.99376,0.99944,0.992365,0.992366,0.391556,0.243979
0.200581,1317,5226,648819,12,0.990971,0.99201,0.999325,0.99149,0.99149,0.334604,0.201284
0.200581,1317,7016,647029,12,0.990971,0.989273,0.998968,0.990121,0.990122,0.272614,0.158046
0.200581,1317,5576,648469,12,0.990971,0.991475,0.999152,0.991223,0.991223,0.32036,0.191063
0.200581,1317,5826,648219,12,0.990971,0.991092,0.999066,0.991032,0.991032,0.310907,0.184376
0.200581,1317,5808,648237,12,0.990971,0.99112,0.998858,0.991045,0.991045,0.311568,0.184842
0.200581,1317,5467,648578,12,0.990971,0.991641,0.999461,0.991306,0.991306,0.324664,0.194133
0.200581,1311,3447,650598,18,0.986456,0.99473,0.999035,0.990584,0.990593,0.430754,0.275536
0.200581,1317,5585,648460,12,0.990971,0.991461,0.999193,0.991216,0.991216,0.32001,0.190814
0.200581,1317,5849,648196,12,0.990971,0.991057,0.999136,0.991014,0.991014,0.310065,0.183785
0.200581,1317,6578,647467,12,0.990971,0.989943,0.998776,0.990456,0.990457,0.285559,0.166814
0.200581,1317,5953,648092,12,0.990971,0.990898,0.9992,0.990934,0.990934,0.306315,0.181155
0.200581,1317,6667,647378,12,0.990971,0.989807,0.998831,0.990388,0.990389,0.28283,0.164955
0.200581,1316,3571,650474,13,0.990218,0.99454,0.999071,0.992377,0.992379,0.423423,0.269286
0.200581,1317,6255,647790,12,0.990971,0.990436,0.999105,0.990704,0.990704,0.295922,0.17393
0.200581,1317,5230,648815,12,0.990971,0.992004,0.99905,0.991487,0.991487,0.334434,0.201161
0.200581,1317,4624,649421,12,0.990971,0.99293,0.999101,0.99195,0.99195,0.362311,0.22168
0.200581,1317,6799,647246,12,0.990971,0.989605,0.999236,0.990287,0.990288,0.278878,0.162272
0.200581,1315,2730,651315,14,0.989466,0.995826,0.999165,0.992641,0.992646,0.489393,0.325093
0.200581,1317,7075,646970,12,0.990971,0.989183,0.998518,0.990076,0.990077,0.27096,0.156935
0.200581,1317,6284,647761,12,0.990971,0.990392,0.999145,0.990681,0.990681,0.294961,0.173267
