minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.01,1310,786,653259,19,0.985704,0.998798,0.99917,0.992229,0.992251,0.764964,0.625
0.01,1310,807,653238,19,0.985704,0.998766,0.993084,0.992213,0.992235,0.760302,0.6188
0.01,1282,813,653232,47,0.964635,0.998757,0.999308,0.981548,0.981696,0.748832,0.611933
0.01,1310,810,653235,19,0.985704,0.998762,0.99893,0.992211,0.992233,0.75964,0.617925
0.01,1310,790,653255,19,0.985704,0.998792,0.998955,0.992226,0.992248,0.764071,0.62381
0.01,1310,782,653263,19,0.985704,0.998804,0.999218,0.992232,0.992254,0.765858,0.626195
0.01,1310,792,653253,19,0.985704,0.998789,0.999446,0.992225,0.992246,0.763626,0.623216
0.01,1288,794,653251,41,0.96915,0.998786,0.999297,0.983856,0.983968,0.755204,0.618636
0.01,1310,783,653262,19,0.985704,0.998803,0.993004,0.992232,0.992253,0.765634,0.625896
0.01,1282,805,653240,47,0.964635,0.998769,0.99895,0.981554,0.981702,0.750585,0.614279
0.01,1288,776,653269,41,0.96915,0.998814,0.999239,0.98387,0.983982,0.75921,0.624031
0.01,1310,851,653194,19,0.985704,0.998699,0.999352,0.99218,0.992201,0.750716,0.606201
0.01,1310,797,653248,19,0.985704,0.998781,0.998969,0.992221,0.992242,0.762515,0.621737
0.01,1282,792,653253,47,0.964635,0.998789,0.999357,0.981564,0.981712,0.753453,0.618129
0.01,1310,790,653255,19,0.985704,0.998792,0.999439,0.992226,0.992248,0.764071,0.62381
0.01,1310,783,653262,19,0.985704,0.998803,0.992677,0.992232,0.992253,0.765634,0.625896
0.01,1288,781,653264,41,0.96915,0.998806,0.999464,0.983866,0.983978,0.758093,0.622523
0.01,1288,786,653259,41,0.96915,0.998798,0.999149,0.983862,0.983974,0.756979,0.621022
0.01,1283,821,653224,46,0.965388,0.998745,0.998988,0.981924,0.982066,0.747451,0.609791
0.01,1288,793,653252,41,0.96915,0.998788,0.998841,0.983857,0.983969,0.755425,0.618933
0.01,1282,794,653251,47,0.964635,0.998786,0.999127,0.981562,0.981711,0.75301,0.617534
0.01,1288,789,653256,41,0.96915,0.998794,0.998995,0.98386,0.983972,0.756312,0.620125
0.01,1310,783,653262,19,0.985704,0.998803,0.999436,0.992232,0.992253,0.765634,0.625896
0.01,1310,827,653218,19,0.985704,0.998736,0.998948,0.992198,0.99222,0.755915,0.613009
0.01,1310,798,653247,19,0.985704,0.99878,0.990733,0.99222,0.992242,0.762293,0.621442
0.01,1310,786,653259,19,0.985704,0.998798,0.993684,0.992229,0.992251,0.764964,0.625
0.01,1310,785,653260,19,0.985704,0.9988,0.999089,0.99223,0.992252,0.765187,0.625298
0.01,1310,782,653263,19,0.985704,0.998804,0.999053,0.992232,0.992254,0.765858,0.626195
0.01,1309,802,653243,20,0.984951,0.998774,0.998985,0.991838,0.991862,0.761047,0.620085
0.01,1310,806,653239,19,0.985704,0.998768,0.998845,0.992214,0.992236,0.760522,0.619093
