minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0025,1317,176425,477620,12,0.990971,0.730256,0.993093,0.850683,0.860613,0.014709,0.00741
0.0025,1329,651803,2242,0,1.0,0.003428,0.999147,0.058548,0.501714,0.004061,0.002035
0.0025,1329,653952,93,0,1.0,0.000142,0.999453,0.011924,0.500071,0.004048,0.002028
0.0025,1329,641205,12840,0,1.0,0.019632,0.999186,0.140113,0.509816,0.004128,0.002068
0.0025,1329,642949,11096,0,1.0,0.016965,0.999306,0.130251,0.508483,0.004117,0.002063
0.0025,1329,594227,59818,0,1.0,0.091459,0.999033,0.302421,0.545729,0.004453,0.002232
0.0025,1329,653669,376,0,1.0,0.000575,0.999416,0.023977,0.500287,0.00405,0.002029
0.0025,1329,653562,483,0,1.0,0.000738,0.998974,0.027175,0.500369,0.00405,0.002029
0.0025,1323,634114,19931,6,0.995485,0.030473,0.989646,0.174172,0.512979,0.004155,0.002082
0.0025,1329,653157,888,0,1.0,0.001358,0.99936,0.036847,0.500679,0.004053,0.002031
0.0025,1324,627564,26481,5,0.996238,0.040488,0.991183,0.200838,0.518363,0.004202,0.002105
0.0025,1329,653369,676,0,1.0,0.001034,0.999308,0.032149,0.500517,0.004052,0.00203
0.0025,1329,652872,1173,0,1.0,0.001793,0.999504,0.042349,0.500897,0.004055,0.002031
0.0025,1329,653724,321,0,1.0,0.000491,0.998601,0.022154,0.500245,0.004049,0.002029
0.0025,1329,653598,447,0,1.0,0.000683,0.999341,0.026143,0.500342,0.00405,0.002029
0.0025,1329,653807,238,0,1.0,0.000364,0.999297,0.019076,0.500182,0.004049,0.002029
0.0025,1329,645808,8237,0,1.0,0.012594,0.997364,0.112223,0.506297,0.004099,0.002054
0.0025,1329,653688,357,0,1.0,0.000546,0.999206,0.023363,0.500273,0.00405,0.002029
0.0025,1329,653049,996,0,1.0,0.001523,0.998747,0.039023,0.500761,0.004054,0.002031
0.0025,1329,645734,8311,0,1.0,0.012707,0.996009,0.112726,0.506354,0.004099,0.002054
0.0025,1329,653388,657,0,1.0,0.001005,0.999498,0.031694,0.500502,0.004052,0.00203
0.0025,1329,645821,8224,0,1.0,0.012574,0.999378,0.112134,0.506287,0.004099,0.002054
0.0025,1329,651467,2578,0,1.0,0.003942,0.999289,0.062782,0.501971,0.004063,0.002036
0.0025,1329,653806,239,0,1.0,0.000365,0.9993,0.019116,0.500183,0.004049,0.002029
0.0025,1329,653270,775,0,1.0,0.001185,0.999345,0.034423,0.500592,0.004052,0.00203
0.0025,1321,600861,53184,8,0.99398,0.081316,0.991942,0.284299,0.537648,0.004378,0.002194
0.0025,1329,654017,28,0,1.0,4.3e-05,0.999176,0.006543,0.500021,0.004048,0.002028
0.0025,1329,653990,55,0,1.0,8.4e-05,0.998883,0.00917,0.500042,0.004048,0.002028
0.0025,1329,650026,4019,0,1.0,0.006145,0.999048,0.078389,0.503072,0.004072,0.00204
0.0025,1329,652855,1190,0,1.0,0.001819,0.998347,0.042655,0.50091,0.004055,0.002032
