minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0005,735,1,654044,594,0.553047,0.999998,0.988769,0.743671,0.776523,0.711864,0.998641
0.0005,735,1,654044,594,0.553047,0.999998,0.988308,0.743671,0.776523,0.711864,0.998641
0.0005,735,1,654044,594,0.553047,0.999998,0.988165,0.743671,0.776523,0.711864,0.998641
0.0005,735,0,654045,594,0.553047,1.0,0.990933,0.743672,0.776524,0.712209,1.0
0.0005,735,4,654041,594,0.553047,0.999994,0.990648,0.743669,0.776521,0.710832,0.994587
0.0005,735,0,654045,594,0.553047,1.0,0.99144,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.988682,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.990914,0.743672,0.776524,0.712209,1.0
0.0005,735,1,654044,594,0.553047,0.999998,0.992088,0.743671,0.776523,0.711864,0.998641
0.0005,735,0,654045,594,0.553047,1.0,0.991258,0.743672,0.776524,0.712209,1.0
0.0005,735,1,654044,594,0.553047,0.999998,0.989638,0.743671,0.776523,0.711864,0.998641
0.0005,735,0,654045,594,0.553047,1.0,0.991268,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.991343,0.743672,0.776524,0.712209,1.0
0.0005,735,1,654044,594,0.553047,0.999998,0.990576,0.743671,0.776523,0.711864,0.998641
0.0005,735,0,654045,594,0.553047,1.0,0.989381,0.743672,0.776524,0.712209,1.0
0.0005,735,2,654043,594,0.553047,0.999997,0.995084,0.74367,0.776522,0.71152,0.997286
0.0005,735,1,654044,594,0.553047,0.999998,0.990585,0.743671,0.776523,0.711864,0.998641
0.0005,735,4,654041,594,0.553047,0.999994,0.990957,0.743669,0.776521,0.710832,0.994587
0.0005,548,1,654044,781,0.41234,0.999998,0.99095,0.642137,0.706169,0.5836,0.998179
0.0005,735,1,654044,594,0.553047,0.999998,0.991857,0.743671,0.776523,0.711864,0.998641
0.0005,735,1,654044,594,0.553047,0.999998,0.990821,0.743671,0.776523,0.711864,0.998641
0.0005,735,1,654044,594,0.553047,0.999998,0.989455,0.743671,0.776523,0.711864,0.998641
0.0005,735,4,654041,594,0.553047,0.999994,0.990875,0.743669,0.776521,0.710832,0.994587
0.0005,735,0,654045,594,0.553047,1.0,0.990771,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.990143,0.743672,0.776524,0.712209,1.0
0.0005,735,1,654044,594,0.553047,0.999998,0.988721,0.743671,0.776523,0.711864,0.998641
0.0005,735,0,654045,594,0.553047,1.0,0.992327,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.98906,0.743672,0.776524,0.712209,1.0
0.0005,735,0,654045,594,0.553047,1.0,0.990823,0.743672,0.776524,0.712209,1.0
0.0005,735,1,654044,594,0.553047,0.999998,0.991082,0.743671,0.776523,0.711864,0.998641
