minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.0005,1310,2072,651973,19,0.985704,0.996832,0.988769,0.991252,0.991268,0.556145,0.387345
0.0005,1310,852,653193,19,0.985704,0.998697,0.988308,0.992179,0.9922,0.750501,0.60592
0.0005,1311,40743,613302,18,0.986456,0.937706,0.988165,0.961772,0.962081,0.060438,0.031174
0.0005,1310,991,653054,19,0.985704,0.998485,0.990933,0.992074,0.992094,0.721763,0.569318
0.0005,1310,857,653188,19,0.985704,0.99869,0.990648,0.992175,0.992197,0.749428,0.604522
0.0005,1310,861,653184,19,0.985704,0.998684,0.99144,0.992172,0.992194,0.748571,0.603409
0.0005,1310,1106,652939,19,0.985704,0.998309,0.988682,0.991986,0.992006,0.699599,0.542219
0.0005,1310,819,653226,19,0.985704,0.998748,0.990914,0.992204,0.992226,0.757663,0.615312
0.0005,1310,905,653140,19,0.985704,0.998616,0.992088,0.992139,0.99216,0.739278,0.591422
0.0005,1310,840,653205,19,0.985704,0.998716,0.991258,0.992188,0.99221,0.75309,0.609302
0.0005,1310,855,653190,19,0.985704,0.998693,0.989638,0.992177,0.992198,0.749857,0.605081
0.0005,1310,849,653196,19,0.985704,0.998702,0.991268,0.992181,0.992203,0.751147,0.606762
0.0005,1310,849,653196,19,0.985704,0.998702,0.991343,0.992181,0.992203,0.751147,0.606762
0.0005,1310,897,653148,19,0.985704,0.998629,0.990576,0.992145,0.992166,0.74095,0.593566
0.0005,1310,976,653069,19,0.985704,0.998508,0.989381,0.992085,0.992106,0.724758,0.573053
0.0005,1310,861,653184,19,0.985704,0.998684,0.995084,0.992172,0.992194,0.748571,0.603409
0.0005,1310,888,653157,19,0.985704,0.998642,0.990585,0.992152,0.992173,0.742841,0.595996
0.0005,1310,1024,653021,19,0.985704,0.998434,0.990957,0.992049,0.992069,0.715261,0.561268
0.0005,1310,1158,652887,19,0.985704,0.998229,0.99095,0.991947,0.991967,0.690018,0.530794
0.0005,1310,985,653060,19,0.985704,0.998494,0.991857,0.992078,0.992099,0.722958,0.570806
0.0005,1310,858,653187,19,0.985704,0.998688,0.990821,0.992175,0.992196,0.749214,0.604244
0.0005,1310,1060,652985,19,0.985704,0.998379,0.989455,0.992021,0.992041,0.7083,0.552743
0.0005,1310,933,653112,19,0.985704,0.998573,0.990875,0.992118,0.992139,0.733483,0.584039
0.0005,1310,70194,583851,19,0.985704,0.892677,0.990771,0.938038,0.93919,0.035973,0.018321
0.0005,1310,843,653202,19,0.985704,0.998711,0.990143,0.992186,0.992207,0.752441,0.608453
0.0005,1310,887,653158,19,0.985704,0.998644,0.988721,0.992153,0.992174,0.743052,0.596268
0.0005,1310,891,653154,19,0.985704,0.998638,0.992327,0.99215,0.992171,0.74221,0.595184
0.0005,1310,835,653210,19,0.985704,0.998723,0.98906,0.992192,0.992213,0.754174,0.610723
0.0005,1310,792,653253,19,0.985704,0.998789,0.990823,0.992225,0.992246,0.763626,0.623216
0.0005,1310,861,653184,19,0.985704,0.998684,0.991082,0.992172,0.992194,0.748571,0.603409
