minority_size,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
0.00025,1322,541169,112876,7,0.994733,0.172581,0.990024,0.414334,0.583657,0.004862,0.002437
0.00025,1310,257991,396054,19,0.985704,0.605545,0.989751,0.772585,0.795625,0.010053,0.005052
0.00025,1323,612644,41401,6,0.995485,0.0633,0.988625,0.251026,0.529393,0.0043,0.002155
0.00025,1310,317306,336739,19,0.985704,0.514856,0.989121,0.712387,0.75028,0.008189,0.004112
0.00025,1310,138864,515181,19,0.985704,0.787684,0.991085,0.881149,0.886694,0.018516,0.009346
0.00025,1312,526356,127689,17,0.987208,0.19523,0.987139,0.439013,0.591219,0.00496,0.002486
0.00025,1323,577299,76746,6,0.995485,0.117341,0.988312,0.341776,0.556413,0.004562,0.002286
0.00025,1323,466353,187692,6,0.995485,0.286971,0.992942,0.534486,0.641228,0.005642,0.002829
0.00025,1310,131069,522976,19,0.985704,0.799602,0.991153,0.88779,0.892653,0.019595,0.009896
0.00025,1310,201109,452936,19,0.985704,0.692515,0.990369,0.826205,0.839109,0.012859,0.006472
0.00025,1314,185538,468507,15,0.988713,0.716322,0.991708,0.841568,0.852518,0.013965,0.007032
0.00025,1318,348645,305400,11,0.991723,0.46694,0.991013,0.680497,0.729332,0.007504,0.003766
0.00025,1323,400735,253310,6,0.995485,0.387298,0.992676,0.620926,0.691391,0.006559,0.003291
0.00025,1321,477381,176664,8,0.99398,0.27011,0.991879,0.518154,0.632045,0.005504,0.00276
0.00025,1320,563383,90662,9,0.993228,0.138617,0.989915,0.371051,0.565923,0.004664,0.002338
0.00025,1310,123500,530545,19,0.985704,0.811175,0.991251,0.894191,0.898439,0.020771,0.010496
0.00025,1323,635135,18910,6,0.995485,0.028912,0.989612,0.169652,0.512199,0.004149,0.002079
0.00025,1322,622699,31346,7,0.994733,0.047926,0.989955,0.218344,0.52133,0.004228,0.002119
0.00025,1323,639013,15032,6,0.995485,0.022983,0.990823,0.151259,0.509234,0.004124,0.002066
0.00025,1324,646326,7719,5,0.996238,0.011802,0.992509,0.108432,0.50402,0.00408,0.002044
0.00025,1318,261552,392493,11,0.991723,0.600101,0.992149,0.771449,0.795912,0.009977,0.005014
0.00025,1323,640229,13816,6,0.995485,0.021124,0.99196,0.145012,0.508305,0.004116,0.002062
0.00025,1311,557284,96761,18,0.986456,0.147942,0.986582,0.382019,0.567199,0.004683,0.002347
0.00025,1310,351327,302718,19,0.985704,0.46284,0.988764,0.675443,0.724272,0.007402,0.003715
0.00025,1323,642539,11506,6,0.995485,0.017592,0.991418,0.132335,0.506539,0.004101,0.002055
0.00025,1312,149920,504125,17,0.987208,0.77078,0.99151,0.872308,0.878994,0.0172,0.008675
