threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.00023,0.01527,0.50012
0.0005,0.99812,0.77318,0.87848,0.88565
0.001,0.99812,0.80933,0.89878,0.90373
0.0015,0.99812,0.84732,0.91963,0.92272
0.002,0.99812,0.86379,0.92853,0.93096
0.0025,0.99812,0.86692,0.93021,0.93252
0.003,0.99812,0.87255,0.93323,0.93534
0.0035,0.99812,0.88181,0.93817,0.93997
0.004,0.99812,0.88396,0.93931,0.94104
0.0045,0.99812,0.88471,0.93971,0.94142
0.005,0.99812,0.88731,0.94109,0.94272
0.0055,0.99812,0.88973,0.94237,0.94392
0.006,0.99812,0.89013,0.94258,0.94413
0.0065,0.99812,0.89083,0.94295,0.94447
0.007,0.99812,0.89157,0.94334,0.94485
0.0075,0.99812,0.89239,0.94377,0.94525
0.008,0.99812,0.89266,0.94392,0.94539
0.0085,0.99812,0.89289,0.94404,0.94551
0.009,0.99812,0.89319,0.9442,0.94565
0.0095,0.99812,0.89344,0.94433,0.94578
0.01,0.99812,0.89366,0.94445,0.94589
0.0105,0.99812,0.89399,0.94462,0.94605
0.011,0.99812,0.89417,0.94472,0.94615
0.0115,0.99812,0.89455,0.94492,0.94634
0.012,0.99812,0.89472,0.94501,0.94642
0.0125,0.99812,0.89513,0.94523,0.94663
0.013,0.99812,0.89588,0.94562,0.947
0.0135,0.99812,0.89765,0.94655,0.94788
0.014,0.99812,0.89822,0.94685,0.94817
0.0145,0.99812,0.89899,0.94726,0.94856
0.015,0.99812,0.90632,0.95111,0.95222
0.0155,0.99812,0.90665,0.95129,0.95239
0.016,0.99812,0.9069,0.95142,0.95251
0.0165,0.99812,0.90738,0.95167,0.95275
0.017,0.99812,0.90745,0.95171,0.95278
0.0175,0.99812,0.90755,0.95176,0.95283
0.018,0.99812,0.90764,0.95181,0.95288
0.0185,0.99812,0.90779,0.95188,0.95295
0.019,0.99812,0.90793,0.95196,0.95303
0.0195,0.99812,0.90799,0.95199,0.95306
0.02,0.99812,0.90806,0.95203,0.95309
0.0205,0.99812,0.90811,0.95205,0.95312
0.021,0.99812,0.90819,0.95209,0.95316
0.0215,0.99812,0.90827,0.95213,0.95319
0.022,0.99812,0.90837,0.95219,0.95324
0.0225,0.99812,0.90844,0.95223,0.95328
0.023,0.99812,0.90854,0.95228,0.95333
0.0235,0.99812,0.90866,0.95234,0.95339
0.024,0.99812,0.90873,0.95237,0.95342
0.0245,0.99812,0.90889,0.95246,0.95351
0.025,0.99812,0.90929,0.95267,0.9537
0.0255,0.99812,0.90952,0.95279,0.95382
0.026,0.99812,0.90995,0.95302,0.95403
0.0265,0.99812,0.91022,0.95316,0.95417
0.027,0.99812,0.91048,0.9533,0.9543
0.0275,0.99812,0.91085,0.95349,0.95449
0.028,0.99812,0.91261,0.95441,0.95536
0.0285,0.99812,0.91313,0.95468,0.95563
0.029,0.99812,0.91326,0.95475,0.95569
0.0295,0.99812,0.91339,0.95481,0.95575
0.03,0.99812,0.9135,0.95488,0.95581
0.0305,0.99812,0.9136,0.95493,0.95586
0.031,0.99812,0.9137,0.95498,0.95591
0.0315,0.99812,0.91379,0.95503,0.95596
0.032,0.99812,0.91389,0.95508,0.95601
0.0325,0.99812,0.91399,0.95513,0.95605
0.033,0.99812,0.91409,0.95518,0.95611
0.0335,0.99812,0.91424,0.95526,0.95618
0.034,0.99812,0.91432,0.9553,0.95622
0.0345,0.99812,0.91439,0.95534,0.95626
0.035,0.99812,0.91445,0.95537,0.95628
0.0355,0.99812,0.9145,0.9554,0.95631
0.036,0.99812,0.91462,0.95546,0.95637
0.0365,0.99812,0.91468,0.95549,0.9564
0.037,0.99812,0.91473,0.95552,0.95643
0.0375,0.99812,0.91494,0.95563,0.95653
0.038,0.99812,0.91499,0.95565,0.95655
0.0385,0.99812,0.91506,0.95569,0.95659
0.039,0.99812,0.91527,0.9558,0.95669
0.0395,0.99812,0.91536,0.95585,0.95674
0.04,0.99812,0.91545,0.95589,0.95679
0.0405,0.99812,0.91553,0.95593,0.95682
0.041,0.99812,0.91559,0.95597,0.95686
0.0415,0.99812,0.91572,0.95604,0.95692
0.042,0.99812,0.91584,0.95609,0.95698
0.0425,0.99812,0.91598,0.95617,0.95705
0.043,0.99812,0.91625,0.95631,0.95718
0.0435,0.99812,0.91638,0.95638,0.95725
0.044,0.99812,0.9165,0.95644,0.95731
0.0445,0.99812,0.91678,0.95659,0.95745
0.045,0.99812,0.91704,0.95672,0.95758
0.0455,0.99812,0.9171,0.95676,0.95761
0.046,0.99812,0.91717,0.95679,0.95764
0.0465,0.99812,0.9173,0.95685,0.95771
0.047,0.99812,0.91786,0.95715,0.95799
0.0475,0.99812,0.91895,0.95772,0.95853
0.048,0.99812,0.92002,0.95828,0.95907
0.0485,0.99812,0.92032,0.95843,0.95922
0.049,0.99812,0.92047,0.95851,0.9593
0.0495,0.99812,0.92058,0.95857,0.95935
0.05,0.99812,0.92066,0.95861,0.95939
0.0505,0.99812,0.9207,0.95863,0.95941
0.051,0.99812,0.92077,0.95867,0.95945
0.0515,0.99812,0.92083,0.9587,0.95948
0.052,0.99812,0.92094,0.95875,0.95953
0.0525,0.99812,0.92102,0.9588,0.95957
0.053,0.99812,0.92107,0.95882,0.95959
0.0535,0.99812,0.92113,0.95885,0.95962
0.054,0.99812,0.92122,0.9589,0.95967
0.0545,0.99812,0.92127,0.95892,0.95969
0.055,0.99812,0.92134,0.95896,0.95973
0.0555,0.99812,0.92139,0.95899,0.95975
0.056,0.99812,0.92143,0.95901,0.95978
0.0565,0.99812,0.92148,0.95904,0.9598
0.057,0.99812,0.92153,0.95906,0.95982
0.0575,0.99812,0.92161,0.9591,0.95987
0.058,0.99812,0.92168,0.95914,0.9599
