threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,1.0,0.0,0.0,0.5
0.001,1.0,0.62565,0.79098,0.81282
0.002,1.0,0.67354,0.82069,0.83677
0.003,1.0,0.70084,0.83716,0.85042
0.004,1.0,0.70131,0.83744,0.85065
0.005,1.0,0.70146,0.83753,0.85073
0.006,1.0,0.70162,0.83763,0.85081
0.007,1.0,0.70187,0.83778,0.85094
0.008,1.0,0.70204,0.83788,0.85102
0.009,1.0,0.70215,0.83795,0.85108
0.01,1.0,0.70238,0.83808,0.85119
0.011,1.0,0.70306,0.83848,0.85153
0.012,1.0,0.70419,0.83916,0.8521
0.013,1.0,0.70488,0.83957,0.85244
0.014,1.0,0.70544,0.83991,0.85272
0.015,1.0,0.70571,0.84006,0.85285
0.016,1.0,0.70631,0.84042,0.85315
0.017,1.0,0.70645,0.84051,0.85322
0.018,1.0,0.70664,0.84062,0.85332
0.019,1.0,0.70725,0.84098,0.85363
0.02,1.0,0.71296,0.84437,0.85648
0.021,1.0,0.71431,0.84517,0.85716
0.022,1.0,0.71684,0.84666,0.85842
0.023,1.0,0.74434,0.86275,0.87217
0.024,1.0,0.74921,0.86557,0.8746
0.025,1.0,0.75186,0.8671,0.87593
0.026,1.0,0.75704,0.87008,0.87852
0.027,1.0,0.76003,0.8718,0.88001
0.028,1.0,0.78223,0.88444,0.89111
0.029,1.0,0.79076,0.88925,0.89538
0.03,1.0,0.79713,0.89282,0.89856
0.031,1.0,0.79939,0.89409,0.8997
0.032,1.0,0.80039,0.89465,0.9002
0.033,1.0,0.80121,0.8951,0.90061
0.034,1.0,0.80283,0.89601,0.90141
0.035,1.0,0.81356,0.90198,0.90678
0.036,1.0,0.81466,0.90259,0.90733
0.037,1.0,0.82022,0.90566,0.91011
0.038,1.0,0.82164,0.90644,0.91082
0.039,1.0,0.82251,0.90692,0.91126
0.04,1.0,0.82421,0.90786,0.9121
0.041,1.0,0.82597,0.90883,0.91298
0.042,1.0,0.82775,0.90981,0.91388
0.043,1.0,0.82943,0.91073,0.91472
0.044,1.0,0.83511,0.91384,0.91756
0.045,1.0,0.83609,0.91438,0.91805
0.046,1.0,0.83698,0.91487,0.91849
0.047,1.0,0.83715,0.91496,0.91858
0.048,1.0,0.8376,0.91521,0.9188
0.049,1.0,0.83776,0.91529,0.91888
0.05,1.0,0.8401,0.91657,0.92005
0.051,1.0,0.84265,0.91796,0.92132
0.052,1.0,0.84288,0.91809,0.92144
0.053,1.0,0.84303,0.91817,0.92152
0.054,1.0,0.84322,0.91827,0.92161
0.055,1.0,0.84332,0.91833,0.92166
0.056,1.0,0.8436,0.91848,0.9218
0.057,1.0,0.84376,0.91857,0.92188
0.058,1.0,0.84396,0.91867,0.92198
0.059,1.0,0.84419,0.9188,0.9221
0.06,1.0,0.84433,0.91888,0.92217
0.061,1.0,0.84457,0.919,0.92228
0.062,0.99812,0.84469,0.91821,0.9214
0.063,0.99812,0.84483,0.91828,0.92148
0.064,0.99812,0.84491,0.91833,0.92152
0.065,0.99812,0.84503,0.91839,0.92158
0.066,0.99812,0.84527,0.91852,0.9217
0.067,0.99812,0.8455,0.91865,0.92181
0.068,0.99812,0.84568,0.91874,0.9219
0.069,0.99812,0.84602,0.91893,0.92207
0.07,0.99812,0.84634,0.9191,0.92223
0.071,0.99812,0.84643,0.91915,0.92227
0.072,0.99812,0.8474,0.91968,0.92276
0.073,0.99812,0.84807,0.92004,0.9231
0.074,0.99812,0.84821,0.92012,0.92317
0.075,0.99812,0.84834,0.92019,0.92323
0.076,0.99812,0.84849,0.92027,0.92331
0.077,0.99812,0.84858,0.92032,0.92335
0.078,0.99812,0.84867,0.92037,0.92339
0.079,0.99812,0.84926,0.92069,0.92369
0.08,0.99812,0.85492,0.92375,0.92652
0.081,0.99812,0.8582,0.92552,0.92816
0.082,0.99812,0.85853,0.9257,0.92833
0.083,0.99812,0.85862,0.92575,0.92837
0.084,0.99812,0.85874,0.92581,0.92843
0.085,0.99812,0.85889,0.92589,0.9285
0.086,0.99812,0.85894,0.92592,0.92853
0.087,0.99812,0.85898,0.92594,0.92855
0.088,0.99812,0.859,0.92595,0.92856
0.089,0.99812,0.85907,0.92599,0.92859
0.09,0.99812,0.85933,0.92613,0.92872
0.091,0.99812,0.85939,0.92616,0.92876
0.092,0.99812,0.85947,0.92621,0.9288
0.093,0.99812,0.85954,0.92624,0.92883
0.094,0.99812,0.85961,0.92628,0.92886
0.095,0.99812,0.85996,0.92647,0.92904
0.096,0.99812,0.86054,0.92678,0.92933
0.097,0.99812,0.86083,0.92694,0.92948
0.098,0.99812,0.86093,0.92699,0.92952
0.099,0.99812,0.86107,0.92707,0.92959
0.1,0.99812,0.86126,0.92717,0.92969
0.101,0.99812,0.86132,0.9272,0.92972
0.102,0.99812,0.86142,0.92725,0.92977
0.103,0.99812,0.86149,0.92729,0.9298
0.104,0.99812,0.86156,0.92733,0.92984
0.105,0.99812,0.86168,0.92739,0.9299
