threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0,0.97368,0.661,0.80225,0.81734
0.001,0.96992,0.9987,0.98421,0.98431
0.002,0.96992,0.99871,0.98421,0.98432
0.003,0.96992,0.99872,0.98422,0.98432
0.004,0.96992,0.99873,0.98422,0.98433
0.005,0.96992,0.99873,0.98422,0.98433
0.006,0.96992,0.99873,0.98422,0.98433
0.007,0.96992,0.99873,0.98422,0.98433
0.008,0.96992,0.99873,0.98422,0.98433
0.009,0.96992,0.99874,0.98423,0.98433
0.01,0.96992,0.99874,0.98423,0.98433
0.011,0.96992,0.99874,0.98423,0.98433
0.012,0.96992,0.99874,0.98423,0.98433
0.013,0.96992,0.99874,0.98423,0.98433
0.014,0.96992,0.99875,0.98423,0.98434
0.015,0.96992,0.99875,0.98423,0.98434
0.016,0.96992,0.99875,0.98423,0.98434
0.017,0.96992,0.99875,0.98423,0.98434
0.018,0.96992,0.99875,0.98423,0.98434
0.019,0.96992,0.99875,0.98423,0.98434
0.02,0.96992,0.99875,0.98423,0.98434
0.021,0.96992,0.99875,0.98423,0.98434
0.022,0.96992,0.99875,0.98423,0.98434
0.023,0.96992,0.99875,0.98423,0.98434
0.024,0.96992,0.99875,0.98423,0.98434
0.025,0.96992,0.99875,0.98423,0.98434
0.026,0.96992,0.99875,0.98423,0.98434
0.027,0.96992,0.99875,0.98423,0.98434
0.028,0.96992,0.99876,0.98424,0.98434
0.029,0.96992,0.99876,0.98424,0.98434
0.03,0.96992,0.99876,0.98424,0.98434
0.031,0.96992,0.99876,0.98424,0.98434
0.032,0.96992,0.99876,0.98424,0.98434
0.033,0.96992,0.99876,0.98424,0.98434
0.034,0.96992,0.99876,0.98424,0.98434
0.035,0.96992,0.99877,0.98424,0.98435
0.036,0.96992,0.99877,0.98424,0.98435
0.037,0.96992,0.99877,0.98424,0.98435
0.038,0.96992,0.99877,0.98424,0.98435
0.039,0.96992,0.99877,0.98424,0.98435
0.04,0.96992,0.99877,0.98424,0.98435
0.041,0.96992,0.99877,0.98424,0.98435
0.042,0.96992,0.99877,0.98424,0.98435
0.043,0.96992,0.99877,0.98424,0.98435
0.044,0.96992,0.99877,0.98424,0.98435
0.045,0.96992,0.99877,0.98424,0.98435
0.046,0.96992,0.99877,0.98424,0.98435
0.047,0.96992,0.99877,0.98424,0.98435
0.048,0.96992,0.99877,0.98424,0.98435
0.049,0.96992,0.99877,0.98424,0.98435
0.05,0.96992,0.99877,0.98424,0.98435
0.051,0.96992,0.99877,0.98424,0.98435
0.052,0.96992,0.99877,0.98424,0.98435
0.053,0.96992,0.99877,0.98424,0.98435
0.054,0.96992,0.99877,0.98424,0.98435
0.055,0.96992,0.99877,0.98424,0.98435
0.056,0.96992,0.99877,0.98424,0.98435
0.057,0.96992,0.99877,0.98424,0.98435
0.058,0.96992,0.99877,0.98424,0.98435
0.059,0.96992,0.99877,0.98424,0.98435
0.06,0.96992,0.99877,0.98424,0.98435
0.061,0.96992,0.99877,0.98424,0.98435
0.062,0.96992,0.99877,0.98424,0.98435
0.063,0.96992,0.99877,0.98424,0.98435
0.064,0.96992,0.99877,0.98424,0.98435
0.065,0.96992,0.99877,0.98424,0.98435
0.066,0.96992,0.99877,0.98424,0.98435
0.067,0.96992,0.99877,0.98424,0.98435
0.068,0.96992,0.99877,0.98424,0.98435
0.069,0.96992,0.99877,0.98424,0.98435
0.07,0.96992,0.99877,0.98424,0.98435
0.071,0.96992,0.99877,0.98424,0.98435
0.072,0.96992,0.99877,0.98424,0.98435
0.073,0.96992,0.99877,0.98424,0.98435
