method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../partD-experiments/data-methods/tests/rus0pt00035_d4/optimal-results.csv,0.5017,0.0,0.5017,0.5017,0.5017,0.5017,0.721,0.0087,0.6968,0.7163,0.727,0.7354,0.6375,0.1669,0.1401,0.6926,0.7189,0.7588,0.6981,0.0973,0.5951,0.6505,0.6773,0.9609,0.6507,0.0794,0.3669,0.6747,0.6844,0.6899,0.6678,0.0357,0.5505,0.677,0.6854,0.6915
../../partD-experiments/data-methods/tests/rus0pt0014_d4/optimal-results.csv,0.2011,0.0,0.2011,0.2011,0.2011,0.2011,0.7478,0.012,0.7143,0.7415,0.7546,0.7677,0.762,0.0359,0.6576,0.7374,0.7899,0.8132,0.6143,0.0462,0.5374,0.5797,0.6447,0.7444,0.683,0.0118,0.6603,0.6746,0.691,0.7032,0.6881,0.0091,0.6721,0.6815,0.695,0.7042
../../partD-experiments/data-methods/tests/rus0pt00035_d2/optimal-results.csv,0.5017,0.0,0.5017,0.5017,0.5017,0.5017,0.7465,0.0084,0.7334,0.7385,0.7532,0.7606,0.724,0.0168,0.6887,0.716,0.7344,0.7665,0.6578,0.0215,0.6152,0.6462,0.6713,0.6973,0.6899,0.0077,0.6744,0.6848,0.6948,0.7057,0.6909,0.0074,0.6772,0.6863,0.6953,0.7069
../../partD-experiments/data-methods/tests/rus0pt0014_d2/optimal-results.csv,0.2011,0.0,0.2011,0.2011,0.2011,0.2011,0.7756,0.0057,0.757,0.7751,0.7793,0.7832,0.7515,0.0249,0.7004,0.7354,0.7626,0.8093,0.6693,0.0334,0.5689,0.6491,0.6918,0.7221,0.7086,0.009,0.6736,0.7059,0.714,0.7205,0.7104,0.0073,0.6833,0.7088,0.7152,0.7206
../../partD-experiments/data-methods/tests/rus0pt00082_d4/optimal-results.csv,0.3006,0.0,0.3006,0.3006,0.3006,0.3006,0.7316,0.0093,0.708,0.7251,0.7373,0.7503,0.7047,0.0147,0.6732,0.6936,0.715,0.7276,0.6743,0.023,0.638,0.6618,0.6802,0.7338,0.6891,0.008,0.6739,0.6851,0.6906,0.7069,0.6895,0.0079,0.6745,0.6854,0.6911,0.7074
../../partD-experiments/data-methods/tests/rus0pt00082_d2/optimal-results.csv,0.3006,0.0,0.3006,0.3006,0.3006,0.3006,0.764,0.0069,0.7518,0.7597,0.7688,0.7755,0.7162,0.0169,0.6732,0.7091,0.7198,0.751,0.6978,0.0242,0.6538,0.6853,0.7191,0.7358,0.7067,0.0085,0.6851,0.7027,0.7123,0.7217,0.707,0.0083,0.6855,0.7029,0.7124,0.7218
../../partD-experiments/data-methods/tests/ros1418_rus0pt5_d2/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.823,0.0067,0.8097,0.8188,0.827,0.8352,0.7721,0.0351,0.7082,0.7432,0.7928,0.8599,0.7196,0.0443,0.5809,0.6968,0.75,0.7733,0.7444,0.0122,0.7068,0.7371,0.7516,0.7672,0.7458,0.0104,0.7204,0.7379,0.7527,0.7674
../../partD-experiments/data-methods/tests/rus0pt0701_d4/optimal-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.7887,0.0033,0.7817,0.7865,0.7909,0.7949,0.7613,0.0428,0.6615,0.7364,0.7977,0.8171,0.6856,0.0462,0.6203,0.6448,0.7119,0.78,0.7212,0.0074,0.7053,0.7186,0.7255,0.7352,0.7235,0.0061,0.7107,0.7204,0.7272,0.7355
../../partD-experiments/data-methods/tests/ros1418_rus0pt5_d4/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8127,0.0144,0.7832,0.8042,0.8239,0.8321,0.7158,0.059,0.607,0.6722,0.7568,0.8482,0.7527,0.0785,0.5679,0.6981,0.8027,0.8661,0.731,0.0176,0.6941,0.7241,0.7417,0.7586,0.7342,0.0161,0.6991,0.7297,0.7443,0.7596
../../partD-experiments/data-methods/tests/rus0pt0701_d2/optimal-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.7943,0.0034,0.7868,0.7922,0.7967,0.801,0.7455,0.0264,0.6887,0.7325,0.7617,0.8016,0.712,0.028,0.656,0.692,0.7353,0.7665,0.7281,0.0052,0.7158,0.7247,0.7311,0.7391,0.7287,0.005,0.7161,0.7254,0.7317,0.7391
../../partD-experiments/data-methods/tests/ros28_d4/optimal-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.8125,0.0053,0.8025,0.8088,0.8154,0.8231,0.6975,0.0592,0.5837,0.6576,0.7471,0.7938,0.7811,0.0524,0.6697,0.7527,0.827,0.8596,0.7361,0.0103,0.7074,0.731,0.7439,0.7507,0.7393,0.0074,0.7205,0.7349,0.7446,0.7508
../../partD-experiments/data-methods/tests/rus0pt0349_d2/optimal-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.7951,0.0031,0.7889,0.7924,0.7977,0.8,0.7244,0.0178,0.6965,0.7053,0.7383,0.7549,0.741,0.0151,0.7125,0.7336,0.7515,0.771,0.7325,0.0054,0.7216,0.729,0.7364,0.7431,0.7327,0.0053,0.722,0.7293,0.7365,0.7431
../../partD-experiments/data-methods/tests/ros28_d2/optimal-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.8202,0.0047,0.8039,0.8181,0.8235,0.8277,0.756,0.0278,0.6654,0.7432,0.7743,0.8016,0.7365,0.0347,0.66,0.7157,0.7595,0.818,0.7456,0.0082,0.7274,0.7418,0.7518,0.7575,0.7463,0.0074,0.7308,0.7424,0.7521,0.7578
../../partD-experiments/data-methods/tests/rus0pt0349_d4/optimal-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.7864,0.0053,0.771,0.7843,0.7901,0.7959,0.746,0.0559,0.6459,0.7043,0.7889,0.8288,0.6939,0.0665,0.56,0.6398,0.7561,0.8024,0.717,0.0122,0.6812,0.7127,0.7251,0.7339,0.72,0.01,0.6944,0.7155,0.7265,0.7342
../../partD-experiments/data-methods/tests/ros283_rus0pt1_d2/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8225,0.0066,0.8054,0.8197,0.8258,0.8346,0.7608,0.0238,0.7082,0.7422,0.7821,0.8093,0.7368,0.0228,0.6799,0.7228,0.75,0.777,0.7484,0.0084,0.7374,0.7407,0.7558,0.7627,0.7488,0.0083,0.7376,0.7409,0.756,0.7627
../../partD-experiments/data-methods/tests/ros709_rus0pt25_d4/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.813,0.01,0.7957,0.8051,0.8188,0.8336,0.7815,0.0596,0.6265,0.7296,0.8249,0.8677,0.6779,0.0891,0.5254,0.6161,0.7662,0.8487,0.7241,0.0221,0.6752,0.7145,0.7422,0.7621,0.7297,0.0174,0.6916,0.7195,0.7427,0.7629
../../partD-experiments/data-methods/tests/ros2_d2/optimal-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.7863,0.006,0.775,0.7819,0.7893,0.7973,0.8108,0.0281,0.7549,0.7938,0.8288,0.8716,0.6055,0.0422,0.509,0.5825,0.6424,0.6718,0.6998,0.0153,0.6631,0.6904,0.7124,0.7195,0.7081,0.011,0.6804,0.7018,0.7167,0.7212
../../partD-experiments/data-methods/tests/ros709_rus0pt25_d2/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8234,0.0058,0.8128,0.8187,0.8279,0.835,0.7706,0.0243,0.7315,0.751,0.786,0.821,0.7297,0.0311,0.6508,0.7189,0.7547,0.7654,0.7494,0.0101,0.7292,0.7418,0.7568,0.7718,0.7501,0.0094,0.734,0.7433,0.7569,0.7718
../../partD-experiments/data-methods/tests/ros283_rus0pt1_d4/optimal-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8121,0.0085,0.7928,0.8077,0.8175,0.8247,0.7656,0.0461,0.6848,0.7247,0.8045,0.8677,0.7078,0.0661,0.5509,0.6632,0.7639,0.799,0.7341,0.0162,0.6914,0.7262,0.7456,0.7557,0.7367,0.0132,0.7093,0.7295,0.7459,0.7558
../../partD-experiments/data-methods/tests/ros2_d4/optimal-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.7869,0.0044,0.7789,0.784,0.7908,0.7939,0.7946,0.0363,0.7121,0.7704,0.8161,0.8521,0.6299,0.0498,0.5195,0.6054,0.6546,0.7315,0.7062,0.0146,0.6653,0.6989,0.7173,0.7239,0.7122,0.01,0.6858,0.7069,0.7201,0.7251
