method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../partD-experiments/data-methods/tests/rus0pt00035_d4/default-results.csv,0.5017,0.0,0.5017,0.5017,0.5017,0.5017,0.721,0.0087,0.6968,0.7163,0.727,0.7354,0.7593,0.0504,0.6654,0.7237,0.8025,0.8755,0.5864,0.0701,0.3702,0.5465,0.6419,0.6855,0.6644,0.0231,0.5693,0.6593,0.6754,0.691,0.6729,0.0128,0.6229,0.6677,0.681,0.691
../../partD-experiments/data-methods/tests/rus0pt0014_d4/default-results.csv,0.2011,0.0,0.2011,0.2011,0.2011,0.2011,0.7478,0.012,0.7143,0.7415,0.7546,0.7677,0.0001,0.0007,0.0,0.0,0.0,0.0039,1.0,0.0,1.0,1.0,1.0,1.0,0.0021,0.0114,0.0,0.0,0.0,0.0624,0.5001,0.0004,0.5,0.5,0.5,0.5019
../../partD-experiments/data-methods/tests/rus0pt00035_d2/default-results.csv,0.5017,0.0,0.5017,0.5017,0.5017,0.5017,0.7465,0.0084,0.7334,0.7385,0.7532,0.7606,0.7245,0.0163,0.6926,0.716,0.7344,0.7665,0.6572,0.0215,0.6148,0.6454,0.6704,0.6966,0.6898,0.0075,0.6742,0.685,0.6944,0.7048,0.6908,0.0072,0.6771,0.6859,0.695,0.706
../../partD-experiments/data-methods/tests/rus0pt0014_d2/default-results.csv,0.2011,0.0,0.2011,0.2011,0.2011,0.2011,0.7756,0.0057,0.757,0.7751,0.7793,0.7832,0.0706,0.0422,0.0,0.0447,0.1002,0.144,0.9922,0.0055,0.9817,0.9885,0.997,1.0,0.2373,0.1181,0.0,0.2111,0.3149,0.3766,0.5314,0.0187,0.5,0.521,0.5449,0.5647
../../partD-experiments/data-methods/tests/rus0pt00082_d4/default-results.csv,0.3006,0.0,0.3006,0.3006,0.3006,0.3006,0.7316,0.0093,0.708,0.7251,0.7373,0.7503,0.0244,0.1121,0.0,0.0,0.0,0.6109,0.9905,0.0472,0.7414,1.0,1.0,1.0,0.0382,0.1349,0.0,0.0,0.0,0.673,0.5075,0.0326,0.5,0.5,0.5,0.6762
../../partD-experiments/data-methods/tests/rus0pt00082_d2/default-results.csv,0.3006,0.0,0.3006,0.3006,0.3006,0.3006,0.764,0.0069,0.7518,0.7597,0.7688,0.7755,0.3215,0.0848,0.2179,0.2568,0.358,0.5798,0.9248,0.0305,0.8222,0.9104,0.9482,0.9615,0.5399,0.0591,0.4577,0.4924,0.5738,0.6904,0.6232,0.0274,0.5863,0.6017,0.6389,0.701
../../partD-experiments/data-methods/tests/ros1418_rus0pt5_d2/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.823,0.0067,0.8097,0.8188,0.827,0.8352,0.7306,0.033,0.6498,0.7121,0.7539,0.8093,0.7712,0.0315,0.6577,0.758,0.7905,0.8148,0.75,0.01,0.7277,0.7447,0.7565,0.7662,0.7509,0.0092,0.7323,0.7453,0.7567,0.7665
../../partD-experiments/data-methods/tests/rus0pt0701_d4/default-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.7887,0.0033,0.7817,0.7865,0.7909,0.7949,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
../../partD-experiments/data-methods/tests/ros1418_rus0pt5_d4/default-results.csv,0.5,0.0,0.5,0.5,0.5,0.5,0.8127,0.0144,0.7832,0.8042,0.8239,0.8321,0.7073,0.0595,0.5953,0.6702,0.7451,0.8444,0.7632,0.0742,0.5804,0.7187,0.8076,0.8727,0.7318,0.0163,0.6992,0.7213,0.7404,0.7585,0.7352,0.0148,0.7007,0.7298,0.7411,0.7601
../../partD-experiments/data-methods/tests/rus0pt0701_d2/default-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.7943,0.0034,0.7868,0.7922,0.7967,0.801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5
