method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../combined-experiments/data-methods/tests/rus_0pt00203_d2/optimal-results.csv,0.5003,0.0,0.5003,0.5003,0.5003,0.5003,0.9988,0.0002,0.9983,0.9987,0.9989,0.9992,0.991,0.0003,0.991,0.991,0.991,0.9925,0.9884,0.0039,0.9708,0.9885,0.9902,0.991,0.9897,0.0019,0.9808,0.9899,0.9906,0.991,0.9897,0.0019,0.9809,0.9899,0.9906,0.991
../../combined-experiments/data-methods/tests/rus_4_d2/optimal-results.csv,0.0005,0.0,0.0005,0.0005,0.0005,0.0005,0.9906,0.0014,0.9882,0.9895,0.9912,0.9951,0.9893,0.0047,0.9857,0.9857,0.994,1.0,0.4756,0.2975,0.0003,0.1763,0.7482,0.8268,0.6245,0.2865,0.0186,0.4181,0.859,0.9028,0.7324,0.1466,0.5002,0.5854,0.8672,0.9063
../../combined-experiments/data-methods/tests/rus_0pt4044_d2/optimal-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.9984,0.002,0.9917,0.9989,0.9993,0.9995,0.9952,0.005,0.9857,0.991,0.9992,1.0,0.9336,0.0456,0.8863,0.8906,0.9878,0.9987,0.9636,0.0212,0.9414,0.9432,0.9891,0.9922,0.9644,0.0205,0.9431,0.9449,0.9891,0.9922
../../combined-experiments/data-methods/tests/rus_0pt2_d2/optimal-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.9981,0.0025,0.9907,0.9989,0.9993,0.9995,0.9907,0.0035,0.9857,0.9897,0.991,0.9992,0.9784,0.0341,0.8916,0.9909,0.9955,0.9987,0.9844,0.0161,0.9421,0.9908,0.9922,0.9933,0.9846,0.0157,0.9436,0.9908,0.9922,0.9933
../../combined-experiments/data-methods/tests/rus_0pt0183_d2/optimal-results.csv,0.1,0.0,0.1,0.1,0.1,0.1,0.9991,0.0002,0.9988,0.9989,0.9993,0.9994,0.9935,0.0037,0.991,0.991,0.9968,1.0,0.9685,0.0379,0.8892,0.962,0.9902,0.9927,0.9807,0.0178,0.9426,0.9791,0.9907,0.9922,0.981,0.0172,0.9442,0.9792,0.9907,0.9922
../../combined-experiments/data-methods/tests/rus_0pt00087_d2/optimal-results.csv,0.7003,0.0,0.7002,0.7002,0.7002,0.7002,0.9985,0.0003,0.9979,0.9982,0.9988,0.999,0.991,0.0002,0.9902,0.991,0.991,0.9917,0.9864,0.0068,0.9706,0.988,0.9902,0.9913,0.9887,0.0034,0.9807,0.9895,0.9906,0.9911,0.9887,0.0034,0.9808,0.9895,0.9906,0.9911
../../combined-experiments/data-methods/tests/rus_0pt00135_d2/optimal-results.csv,0.6009,0.0,0.6009,0.6009,0.6009,0.6009,0.9987,0.0003,0.9977,0.9986,0.9989,0.9991,0.9911,0.0005,0.991,0.991,0.991,0.9932,0.9875,0.0065,0.9694,0.9882,0.9905,0.993,0.9893,0.0033,0.9801,0.99,0.9907,0.992,0.9893,0.0032,0.9802,0.99,0.9907,0.992
../../combined-experiments/data-methods/tests/rus_0pt00051_d2/optimal-results.csv,0.7994,0.0,0.7994,0.7994,0.7994,0.7994,0.9984,0.0005,0.9971,0.9981,0.9988,0.999,0.9907,0.0009,0.9865,0.991,0.991,0.991,0.9864,0.0073,0.9717,0.9882,0.9906,0.995,0.9886,0.0036,0.9813,0.9896,0.9907,0.9916,0.9886,0.0036,0.9813,0.9896,0.9907,0.9916
../../combined-experiments/data-methods/tests/rus_0pt2689_d2/optimal-results.csv,0.0075,0.0,0.0075,0.0075,0.0075,0.0075,0.9978,0.0026,0.9922,0.9986,0.9993,0.9995,0.9898,0.003,0.9857,0.9876,0.991,1.0,0.9884,0.0209,0.9042,0.9931,0.9955,0.9987,0.9891,0.0096,0.9509,0.9913,0.9925,0.9931,0.9891,0.0094,0.9521,0.9913,0.9925,0.9931
../../combined-experiments/data-methods/tests/rus_0pt8109_d2/optimal-results.csv,0.0025,0.0,0.0025,0.0025,0.0025,0.0025,0.998,0.0027,0.9896,0.9986,0.9993,0.9995,0.9992,0.0022,0.991,1.0,1.0,1.0,0.0359,0.1331,0.0,0.0006,0.0127,0.7303,0.1022,0.1613,0.0065,0.0245,0.1126,0.8507,0.5175,0.0657,0.5,0.5003,0.5063,0.8606
