method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../combined-experiments/data-methods/tests/rus_0pt00203_d2/theoretical-results.csv,0.5003,0.0,0.5003,0.5003,0.5003,0.5003,0.9988,0.0002,0.9983,0.9987,0.9989,0.9992,0.9896,0.0017,0.9857,0.9889,0.991,0.991,0.9917,0.0036,0.9751,0.991,0.9931,0.996,0.9907,0.0015,0.983,0.9907,0.9912,0.9922,0.9907,0.0015,0.983,0.9907,0.9912,0.9922
../../combined-experiments/data-methods/tests/rus_0pt2_d2/theoretical-results.csv,0.01,0.0,0.01,0.01,0.01,0.01,0.9981,0.0025,0.9907,0.9989,0.9993,0.9995,0.9867,0.0014,0.9857,0.9857,0.988,0.9902,0.9977,0.0011,0.9951,0.9973,0.9986,0.9987,0.9922,0.0004,0.9911,0.992,0.9924,0.9931,0.9922,0.0004,0.9911,0.992,0.9924,0.9931
../../combined-experiments/data-methods/tests/rus_0pt0183_d2/theoretical-results.csv,0.1,0.0,0.1,0.1,0.1,0.1,0.9991,0.0002,0.9988,0.9989,0.9993,0.9994,0.9905,0.001,0.9865,0.9904,0.991,0.991,0.9929,0.0016,0.9906,0.9916,0.9944,0.996,0.9917,0.0007,0.9904,0.9913,0.9924,0.9928,0.9917,0.0007,0.9904,0.9913,0.9924,0.9928
../../combined-experiments/data-methods/tests/rus_0pt00087_d2/theoretical-results.csv,0.7003,0.0,0.7002,0.7002,0.7002,0.7002,0.9985,0.0003,0.9979,0.9982,0.9988,0.999,0.9878,0.0017,0.9857,0.9865,0.9895,0.991,0.9927,0.0034,0.9766,0.9919,0.9944,0.9964,0.9902,0.0017,0.9815,0.9902,0.9909,0.9915,0.9903,0.0017,0.9815,0.9902,0.9909,0.9915
../../combined-experiments/data-methods/tests/rus_0pt00135_d2/theoretical-results.csv,0.6009,0.0,0.6009,0.6009,0.6009,0.6009,0.9987,0.0003,0.9977,0.9986,0.9989,0.9991,0.9875,0.0043,0.9676,0.9865,0.9902,0.991,0.9925,0.0044,0.9759,0.992,0.9946,0.9969,0.99,0.0028,0.9811,0.9904,0.9912,0.9924,0.99,0.0028,0.9812,0.9904,0.9912,0.9925
../../combined-experiments/data-methods/tests/rus_0pt00051_d2/theoretical-results.csv,0.7994,0.0,0.7994,0.7994,0.7994,0.7994,0.9984,0.0005,0.9971,0.9981,0.9988,0.999,0.988,0.0017,0.9857,0.9865,0.99,0.991,0.9915,0.0045,0.9773,0.9918,0.994,0.996,0.9898,0.0022,0.983,0.9897,0.991,0.9923,0.9898,0.0022,0.983,0.9897,0.991,0.9923
../../combined-experiments/data-methods/tests/rus_0pt0047_d2/theoretical-results.csv,0.3019,0.0,0.3019,0.3019,0.3019,0.3019,0.9989,0.0002,0.9985,0.9988,0.9991,0.9993,0.9901,0.0031,0.9744,0.991,0.991,0.991,0.9913,0.0018,0.989,0.99,0.992,0.9952,0.9907,0.0014,0.984,0.9903,0.9912,0.9931,0.9907,0.0014,0.9841,0.9903,0.9912,0.9931
../../combined-experiments/data-methods/tests/rus_0pt00022_d2/theoretical-results.csv,0.9023,0.0,0.9023,0.9023,0.9023,0.9023,0.9951,0.0026,0.986,0.9945,0.9968,0.998,0.9416,0.1001,0.4364,0.9278,0.9865,0.9902,0.9743,0.0297,0.8886,0.9658,0.9957,0.9984,0.9558,0.0595,0.6594,0.9566,0.9823,0.9914,0.9579,0.0498,0.7163,0.9571,0.9823,0.9914
../../combined-experiments/data-methods/tests/rus_0pt0386_d2/theoretical-results.csv,0.05,0.0,0.05,0.05,0.05,0.05,0.9988,0.0013,0.9937,0.9989,0.9993,0.9994,0.9896,0.0019,0.9857,0.9887,0.991,0.991,0.9944,0.0019,0.9906,0.9934,0.9954,0.9983,0.992,0.0007,0.9906,0.9915,0.9927,0.9933,0.992,0.0007,0.9906,0.9915,0.9927,0.9933
../../combined-experiments/data-methods/tests/rus_0pt0081_d2/theoretical-results.csv,0.2006,0.0,0.2006,0.2006,0.2006,0.2006,0.9991,0.0002,0.9985,0.999,0.9992,0.9995,0.9907,0.0009,0.9865,0.991,0.991,0.991,0.9916,0.0017,0.9892,0.9905,0.992,0.9958,0.9911,0.0007,0.9901,0.9907,0.9914,0.9926,0.9911,0.0007,0.9901,0.9907,0.9914,0.9926
../../combined-experiments/data-methods/tests/rus_0pt00305_d2/theoretical-results.csv,0.3999,0.0,0.3999,0.3999,0.3999,0.3999,0.9989,0.0002,0.9984,0.9987,0.9991,0.9993,0.9896,0.0039,0.9699,0.9902,0.991,0.991,0.9917,0.0019,0.989,0.9903,0.9934,0.9952,0.9907,0.0017,0.9822,0.9904,0.9913,0.9927,0.9907,0.0017,0.9823,0.9904,0.9913,0.9927
